Id,SalePrice
2052,156769.88
2053,169097.3
2054,129316.21
2055,173390.1
2056,169318.81
2057,123707.99
2058,288732.47
2059,162855.02
2060,234762.69
2061,223977.8
2062,162517.44
2063,131736.7
2064,161583.61
2065,127464.25
2066,183588.89
2067,160439.88
2068,143893.19
2069,98675.71
2070,132374.78
2071,117015.68
2072,161796.81
2073,175618.53
2074,216963.97
2075,200711.8
2076,150611.11
2077,162121.31
2078,137233.02
2079,142371.97
2080,137516.7
2081,150914.02
2082,123211.56
2083,175911.47
2084,137323.02
2085,138884.52
2086,148396.67
2087,148275.55
2088,149080.05
2089,106412.41
2090,155296.12
2091,117789.86
2092,166199.77
2093,132536.73
2094,156436.89
2095,139000.92
2096,85069.85
2097,115997.8
2098,145209.81
2099,81737.4
2100,116144.92
2101,125571.27
2102,142268.67
2103,120898.16
2104,139631.39
2105,163459.5
2106,91362.75
2107,249442.44
2108,148324.9
2109,136582.95
2110,166022.03
2111,143839.27
2112,167434.55
2113,138814.5
2114,162603.02
2115,219958.3
2116,155426.34
2117,200314.72
2118,131415.6
2119,140857.55
2120,162130.75
2121,152632.38
2122,126319.914
2123,129148.81
2124,225798.08
2125,131580.67
2126,225122.22
2127,194643.27
2128,180113.72
2129,71505.66
2130,160148.77
2131,148931.97
2132,144353.64
2133,151010.14
2134,150639.58
2135,136071.66
2136,90030.59
2137,169131.69
2138,191123.33
2139,198539.45
2140,173997.97
2141,199675.64
2142,149643.47
2143,226356.92
2144,156330.11
2145,170408.16
2146,215023.44
2147,196443.23
2148,223490.12
2149,193302.31
2150,333045.78
2151,144359.73
2152,152632.38
2153,210001.78
2154,182554.56
2155,200781.27
2156,388193.5
2157,319802.78
2158,268275.78
2159,253556.45
2160,217151.4
2161,276356.97
2162,689157.2
2163,451816.1
2164,347167.1
2165,251051.38
2166,205352.95
2167,318255.03
2168,258305.62
2169,255591.75
2170,306928.78
2171,200803.56
2172,167199.73
2173,235692.06
2174,265637.5
2175,441356.22
2176,459244.7
2177,283957.56
2178,270970.06
2179,213283.3
2180,401508.5
2181,227612.47
2182,255098.27
2183,233188.34
2184,155032.77
2185,176751.22
2186,194618.72
2187,193538.42
2188,223475.56
2189,152632.38
2190,121732.24
2191,125945.02
2192,125556.91
2193,136931.47
2194,139888.2
2195,159798.6
2196,130509.49
2197,170354.52
2198,165801.19
2199,211239.16
2200,176107.69
2201,223163.44
2202,255521.75
2203,177744.36
2204,258281.3
2205,140562.98
2206,180213.28
2207,289546.06
2208,317986.62
2209,302050.47
2210,132614.8
2211,134182.7
2212,155777.61
2213,138211.16
2214,180020.8
2215,137247.73
2216,195478.94
2217,152632.38
2218,121431.62
2219,110743.664
2220,123491.15
2221,514838.78
2222,427845.06
2223,434765.6
2224,265195.88
2225,158699.27
2226,285570.7
2227,268267.44
2228,417840.66
2229,371072.53
2230,197728.88
2231,265609.6
2232,252793.48
2233,254652.78
2234,342446.5
2235,290411.22
2236,383584.2
2237,466646.3
2238,355841.97
2239,130327.305
2240,223219.78
2241,222758.94
2242,184445.3
2243,148540.17
2244,136418.56
2245,129219.61
2246,191300.92
2247,140377.78
2248,144175.58
2249,151090.8
2250,179252.38
2251,152632.38
2252,221497.69
2253,188194.12
2254,238778.33
2255,269651.5
2256,235008.97
2257,266894.16
2258,209954.27
2259,218477.52
2260,174102.11
2261,227837.61
2262,278220.5
2263,519000.44
2264,679622.06
2265,293537.3
2266,396184.75
2267,576700.94
2268,485985.56
2269,212020.53
2270,235679.52
2271,317918.03
2272,261078.02
2273,238022.9
2274,266192.84
2275,252402.89
2276,241610.42
2277,242558.17
2278,185084.16
2279,138260.72
2280,146926.52
2281,215153.0
2282,267765.12
2283,126107.64
2284,127389.04
2285,171386.38
2286,137165.95
2287,535261.9
2288,348543.56
2289,556991.2
2290,579527.75
2291,468087.25
2292,594790.44
2293,642217.4
2294,523440.12
2295,622275.5
2296,401947.94
2297,480815.3
2298,434949.94
2299,502375.16
2300,492973.97
2301,431767.72
2302,389844.6
2303,292870.62
2304,283348.53
2305,225970.17
2306,219777.72
2307,243180.7
2308,259776.86
2309,340247.75
2310,294848.4
2311,260089.62
2312,278282.28
2313,222074.52
2314,259162.27
2315,220033.81
2316,275673.03
2317,295688.88
2318,229216.6
2319,228708.47
2320,246666.84
2321,309089.5
2322,224403.16
2323,271047.3
2324,242649.66
2325,209412.89
2326,215330.03
2327,264646.78
2328,310243.88
2329,250761.55
2330,220855.6
2331,502287.34
2332,541169.75
2333,452165.9
2334,313215.34
2335,329569.3
2336,453113.9
2337,263289.28
2338,385815.4
2339,248959.31
2340,555157.7
2341,237074.56
2342,295522.53
2343,290901.7
2344,262184.16
2345,265179.78
2346,267239.16
2347,248170.7
2348,305140.7
2349,268584.06
2350,428047.25
2351,368638.94
2352,325232.2
2353,338936.3
2354,189176.03
2355,185053.98
2356,208626.73
2357,237408.47
2358,239814.08
2359,143893.86
2360,151313.52
2361,206443.19
2362,426553.78
2363,170767.72
2364,215427.14
2365,303018.53
2366,232038.38
2367,245612.48
2368,252975.27
2369,230248.16
2370,204138.75
2371,184768.4
2372,266374.66
2373,366834.9
2374,542537.5
2375,343560.1
2376,461557.16
2377,494966.1
2378,161403.88
2379,291411.94
2380,218097.64
2381,256803.7
2382,262819.5
2383,253221.88
2384,340364.12
2385,200322.4
2386,163934.14
2387,157161.48
2388,132480.12
2389,147291.27
2390,180374.53
2391,174226.02
2392,138336.22
2393,209086.08
2394,171902.11
2395,267627.97
2396,168806.78
2397,352466.12
2398,153872.12
2399,102807.9
2400,96136.65
2401,129089.125
2402,163800.53
2403,142755.2
2404,174707.25
2405,215025.0
2406,194893.64
2407,149973.39
2408,162127.6
2409,153189.33
2410,229497.83
2411,150934.12
2412,204196.95
2413,147964.31
2414,167164.19
2415,122956.32
2416,148160.77
2417,144824.44
2418,148498.95
2419,147255.78
2420,163802.81
2421,195564.03
2422,127811.18
2423,146994.61
2424,185819.2
2425,335132.72
2426,203115.14
2427,184463.42
2428,239739.08
2429,147361.45
2430,164954.7
2431,147161.72
2432,168827.05
2433,172526.78
2434,162510.77
2435,193490.06
2436,136412.36
2437,127668.28
2438,154367.28
2439,134252.62
2440,133286.64
2441,123689.06
2442,118657.41
2443,153569.3
2444,173060.73
2445,105214.63
2446,142909.47
2447,298744.84
2448,196911.03
2449,126561.086
2450,226152.9
2451,143483.28
2452,275420.0
2453,124746.2
2454,181050.98
2455,188734.72
2456,132936.23
2457,198641.92
2458,178210.77
2459,124139.4
2460,181218.86
2461,149117.03
2462,183626.03
2463,159521.8
2464,232048.75
2465,171200.61
2466,134573.56
2467,207250.48
2468,105951.77
2469,96924.74
2470,258594.69
2471,312176.66
2472,217973.44
2473,145884.2
2474,152632.38
2475,288297.3
2476,141641.31
2477,142975.52
2478,241130.44
2479,134651.11
2480,212999.98
2481,169690.64
2482,182803.11
2483,156117.47
2484,158209.6
2485,137601.67
2486,217533.83
2487,284241.1
2488,231534.9
2489,228984.84
2490,152632.38
2491,124198.88
2492,242319.72
2493,195014.53
2494,192668.52
2495,133664.45
2496,321810.6
2497,204084.84
2498,140052.16
2499,134457.33
2500,160306.94
2501,174583.2
2502,237535.19
2503,126407.82
2504,258372.95
2505,290696.62
2506,306200.9
2507,346626.0
2508,289580.6
2509,269959.44
2510,250423.05
2511,221537.1
2512,250845.53
2513,293032.2
2514,361370.3
2515,207872.88
2516,236043.53
2517,178668.02
2518,203770.53
2519,278413.94
2520,301291.94
2521,235190.83
2522,297155.03
2523,167312.08
2524,176674.69
2525,197745.38
2526,163231.19
2527,167722.03
2528,149568.75
2529,145625.8
2530,144533.14
2531,376449.06
2532,285737.28
2533,247086.52
2534,286388.62
2535,454844.97
2536,335382.72
2537,351256.94
2538,216351.97
2539,239934.81
2540,216756.44
2541,227937.1
2542,222301.44
2543,177142.05
2544,132508.39
2545,203369.88
2546,148432.7
2547,188729.48
2548,176309.69
2549,222216.45
2550,260486.66
2551,155222.19
2552,178559.23
2553,126775.97
2554,127888.52
2555,172579.98
2556,136274.78
2557,134081.58
2558,141691.28
2559,135477.98
2560,206932.5
2561,228112.58
2562,176197.28
2563,198197.73
2564,248273.86
2565,171901.16
2566,237879.4
2567,142206.36
2568,342341.3
2569,334180.9
2570,154524.48
2571,265489.8
2572,242197.05
2573,305514.1
2574,359014.1
2575,157811.9
2576,147599.06
2577,152632.38
2578,104034.64
2579,111244.15
2580,176093.34
2581,142987.56
2582,137869.78
2583,485814.1
2584,263905.53
2585,263516.56
2586,316921.34
2587,298223.47
2588,171970.92
2589,233714.44
2590,294290.7
2591,280457.88
2592,243463.08
2593,343087.3
2594,229988.92
2595,246811.58
2596,457413.7
2597,230492.53
2598,388326.1
2599,398303.1
2600,245853.02
2601,210726.45
2602,89831.92
2603,114330.734
2604,99099.195
2605,88345.86
2606,233168.08
2607,304633.0
2608,351685.78
2609,244645.83
2610,155263.0
2611,220481.12
2612,255862.84
2613,182234.62
2614,149206.39
2615,184393.27
2616,190350.12
2617,298355.34
2618,263001.44
2619,307528.12
2620,256935.6
2621,217540.61
2622,248283.28
2623,306840.3
2624,431817.0
2625,327442.22
2626,235453.08
2627,180352.4
2628,706498.4
2629,657227.44
2630,462813.25
2631,652118.44
2632,602016.56
2633,383217.6
2634,552036.1
2635,238706.77
2636,205839.03
2637,264679.06
2638,334971.97
2639,246617.64
2640,210901.81
2641,132657.38
2642,272901.62
2643,121984.25
2644,140016.7
2645,124847.75
2646,106072.98
2647,122377.32
2648,202963.58
2649,173847.69
2650,162061.0
2651,154697.16
2652,579321.4
2653,353154.94
2654,318371.62
2655,611656.8
2656,469484.47
2657,518269.66
2658,421077.78
2659,388028.28
2660,440527.5
2661,555877.7
2662,476215.44
2663,415165.5
2664,310061.6
2665,471968.7
2666,354400.12
2667,207180.39
2668,230510.22
2669,257684.56
2670,403375.72
2671,235350.73
2672,236962.3
2673,264071.28
2674,266660.56
2675,218840.9
2676,247162.08
2677,263892.84
2678,344301.4
2679,368254.25
2680,383512.16
2681,615464.4
2682,396406.66
2683,736469.56
2684,440587.5
2685,426968.4
2686,297237.88
2687,364119.94
2688,287453.88
2689,254822.67
2690,573980.4
2691,242823.36
2692,167118.84
2693,268285.1
2694,172577.23
2695,239959.44
2696,225917.86
2697,234655.53
2698,233750.52
2699,220081.48
2700,194618.16
2701,186857.08
2702,131774.9
2703,151717.27
2704,195769.61
2705,143696.81
2706,129982.836
2707,155469.7
2708,170333.2
2709,165536.0
2710,163555.73
2711,423600.62
2712,567866.94
2713,187500.5
2714,154084.4
2715,204745.12
2716,182259.03
2717,264128.97
2718,273762.22
2719,202659.08
2720,210953.56
2721,154858.8
2722,214535.64
2723,188057.67
2724,170803.25
2725,169508.19
2726,167191.53
2727,236880.23
2728,201292.55
2729,187582.45
2730,179481.12
2731,154261.52
2732,141458.83
2733,235085.73
2734,183869.08
2735,149003.78
2736,175335.38
2737,141250.39
2738,136605.19
2739,200973.81
2740,160068.0
2741,188855.66
2742,160480.28
2743,181068.66
2744,218529.7
2745,182654.66
2746,166700.77
2747,173350.08
2748,146711.73
2749,159675.78
2750,150255.48
2751,180999.84
2752,260570.9
2753,219329.28
2754,277034.56
2755,153687.42
2756,112291.984
2757,102233.15
2758,150034.8
2759,175141.16
2760,173868.38
2761,166344.92
2762,166156.88
2763,252039.72
2764,192897.61
2765,421745.12
2766,166189.06
2767,91525.336
2768,134514.17
2769,161414.45
2770,165530.5
2771,138993.11
2772,134090.64
2773,208236.17
2774,139168.48
2775,162058.83
2776,202435.55
2777,146781.5
2778,115643.49
2779,105133.25
2780,104864.086
2781,124362.03
2782,120311.27
2783,127948.11
2784,128711.414
2785,152861.33
2786,89525.98
2787,176296.19
2788,101613.72
2789,249984.78
2790,108833.69
2791,133696.53
2792,85864.98
2793,245376.02
2794,115988.39
2795,155586.95
2796,144713.86
2797,263777.12
2798,137902.77
2799,146513.6
2800,85602.164
2801,139321.25
2802,147956.75
2803,155517.6
2804,182792.1
2805,146791.94
2806,114833.945
2807,187383.23
2808,186132.3
2809,169181.42
2810,170912.95
2811,211615.25
2812,221043.11
2813,194675.69
2814,176700.7
2815,147456.1
2816,327555.75
2817,250162.98
2818,193116.48
2819,227588.28
2820,170976.44
2821,150134.97
2822,261249.53
2823,473286.5
2824,226100.81
2825,226234.56
2826,155604.62
2827,170910.64
2828,273645.84
2829,288470.38
2830,269488.8
2831,229234.75
2832,371160.34
2833,446328.9
2834,268787.56
2835,264159.25
2836,248156.55
2837,250011.22
2838,196936.3
2839,212003.34
2840,281984.03
2841,251165.75
2842,306129.94
2843,192512.73
2844,225884.55
2845,148857.11
2846,264061.7
2847,280484.06
2848,300021.5
2849,248113.98
2850,397655.62
2851,280465.75
2852,316599.03
2853,317300.25
2854,183316.66
2855,270606.0
2856,253389.33
2857,235963.06
2858,286553.1
2859,199886.05
2860,146656.56
2861,202306.69
2862,273461.66
2863,195304.06
2864,343536.66
2865,183727.9
2866,155275.67
2867,120278.91
2868,136872.73
2869,159469.05
2870,174136.47
2871,122359.4
2872,71516.586
2873,156627.48
2874,177958.66
2875,136006.27
2876,206037.61
2877,156491.31
2878,227865.17
2879,172538.83
2880,131574.66
2881,189115.34
2882,241848.7
2883,229137.14
2884,270774.06
2885,226895.02
2886,325569.1
2887,121766.7
2888,162851.8
2889,92142.055
2890,108450.48
2891,155044.45
2892,103113.44
2893,110266.74
2894,69002.95
2895,492819.28
2896,393811.25
2897,343546.16
2898,155158.45
2899,252674.33
2900,222619.73
2901,368328.53
2902,272689.4
2903,473171.94
2904,521883.16
2905,152632.38
2906,324452.44
2907,136642.33
2908,154623.88
2909,185987.67
2910,87898.06
2911,89913.1
2912,218351.67
2913,104127.04
2914,87380.734
2915,99724.76
2916,90369.64
2917,284240.44
2918,161275.97
2919,342043.06
