Id,SalePrice
1638,215807.53
1639,183597.92
1640,270888.9
1641,173307.48
1642,226425.84
1643,230087.42
1644,218623.6
1645,175472.92
1646,156341.4
1647,153034.67
1648,140337.7
1649,141855.22
1650,128420.39
1651,124173.36
1652,86381.79
1653,86144.445
1654,145617.27
1655,141728.31
1656,144380.61
1657,128471.46
1658,139812.6
1659,124212.65
1660,150902.98
1661,456471.0
1662,402138.03
1663,361220.75
1664,532613.06
1665,300493.25
1666,331903.12
1667,348384.62
1668,328755.7
1669,325707.62
1670,352975.03
1671,249862.14
1672,343500.78
1673,302423.78
1674,247802.72
1675,195651.48
1676,214171.62
1677,257158.62
1678,379313.34
1679,375715.53
1680,339569.25
1681,215365.08
1682,290011.56
1683,178800.14
1684,188354.52
1685,176274.34
1686,157004.25
1687,170068.22
1688,190939.45
1689,194357.3
1690,197095.69
1691,186090.28
1692,262832.47
1693,166645.58
1694,188948.98
1695,161956.95
1696,283285.12
1697,168629.3
1698,363046.84
1699,281594.97
1700,250206.72
1701,240314.47
1702,266263.44
1703,220816.55
1704,314014.06
1705,217150.58
1706,348783.97
1707,185337.66
1708,206344.45
1709,289649.97
1710,216006.61
1711,270617.88
1712,245047.45
1713,283069.06
1714,208641.47
1715,210598.47
1716,180665.23
1717,157720.39
1718,139570.83
1719,220903.17
1720,214004.72
1721,166473.45
1722,144272.64
1723,175436.06
1724,224568.69
1725,239966.48
1726,181705.34
1727,142909.83
1728,176272.64
1729,181458.03
1730,156260.88
1731,116418.47
1732,146458.72
1733,138359.34
1734,135165.84
1735,134429.88
1736,105699.25
1737,401707.28
1738,221213.27
1739,272513.94
1740,192965.53
1741,193467.6
1742,142188.98
1743,148039.75
1744,323472.7
1745,189993.02
1746,209029.61
1747,254527.73
1748,263216.03
1749,146250.33
1750,144673.8
1751,240070.97
1752,117083.64
1753,144856.0
1754,188067.12
1755,174607.5
1756,139975.58
1757,124755.11
1758,146318.3
1759,169324.64
1760,161099.73
1761,149044.61
1762,205732.48
1763,148537.19
1764,117329.875
1765,168692.88
1766,193229.55
1767,225902.7
1768,142348.1
1769,177493.22
1770,146616.9
1771,122299.516
1772,113332.73
1773,136579.03
1774,123312.445
1775,135470.92
1776,142054.03
1777,118925.414
1778,132366.45
1779,101059.664
1780,176818.56
1781,130864.09
1782,63620.094
1783,167922.05
1784,94884.22
1785,128292.04
1786,139601.02
1787,144819.03
1788,49969.625
1789,112579.26
1790,65486.457
1791,173428.0
1792,154043.89
1793,143988.69
1794,145079.9
1795,138617.89
1796,124947.3
1797,139861.33
1798,124837.54
1799,127255.54
1800,111003.76
1801,160100.39
1802,133425.39
1803,151716.72
1804,150443.03
1805,136529.77
1806,125181.36
1807,143967.95
1808,135291.02
1809,121383.13
1810,156885.14
1811,110654.92
1812,96148.91
1813,131103.97
1814,84142.46
1815,50383.21
1816,102963.336
1817,99165.32
1818,142037.62
1819,116429.68
1820,45547.56
1821,88376.13
1822,162196.2
1823,45440.043
1824,136534.69
1825,125964.41
1826,81443.63
1827,85398.64
1828,160009.25
1829,125983.9
1830,138783.33
1831,141926.12
1832,76771.97
1833,145090.94
1834,136953.73
1835,141059.06
1836,114606.43
1837,115434.37
1838,128442.5
1839,89369.28
1840,172010.03
1841,156476.72
1842,96825.17
1843,136824.22
1844,134346.33
1845,158633.12
1846,139874.25
1847,145152.2
1848,49674.324
1849,134779.1
1850,116997.8
1851,185437.12
1852,122685.85
1853,134273.47
1854,175017.92
1855,162690.2
1856,239401.95
1857,189853.67
1858,142255.45
1859,99981.25
1860,105046.0
1861,99331.54
1862,248963.72
1863,237351.06
1864,237455.53
1865,380184.12
1866,303381.44
1867,244317.6
1868,282713.72
1869,211416.55
1870,263530.66
1871,263468.38
1872,178808.02
1873,241033.3
1874,147035.25
1875,202376.31
1876,212245.48
1877,216249.25
1878,211243.75
1879,146766.53
1880,142861.02
1881,243442.86
1882,254160.27
1883,193250.88
1884,225839.27
1885,266021.8
1886,256424.05
1887,203390.83
1888,331783.5
1889,176670.06
1890,137265.6
1891,138665.84
1892,102577.31
1893,143438.17
1894,125511.766
1895,144176.81
1896,158427.94
1897,128962.36
1898,110359.59
1899,129891.04
1900,142161.8
1901,184191.89
1902,143367.31
1903,221099.6
1904,132603.36
1905,166593.7
1906,151098.0
1907,205690.8
1908,112769.74
1909,116197.04
1910,117678.695
1911,205608.38
1912,281464.53
1913,157946.22
1914,81350.625
1915,383629.62
1916,93903.13
1917,261291.52
1918,139060.06
1919,164184.6
1920,163108.66
1921,363416.22
1922,357476.06
1923,252585.02
1924,248483.81
1925,231874.8
1926,400094.06
1927,139919.12
1928,164254.53
1929,140551.17
1930,137232.2
1931,143636.9
1932,159143.1
1933,165361.97
1934,185426.2
1935,171779.97
1936,188987.38
1937,206495.77
1938,182288.34
1939,246998.66
1940,169296.14
1941,180350.36
1942,198576.47
1943,180533.88
1944,303266.5
1945,365407.53
1946,238158.23
1947,338713.38
1948,294983.16
1949,242401.67
1950,188687.47
1951,257750.14
1952,211580.89
1953,191338.22
1954,191024.14
1955,157369.16
1956,286836.7
1957,162702.89
1958,315312.28
1959,148186.25
1960,133126.52
1961,121217.875
1962,83237.68
1963,85334.1
1964,99573.04
1965,137038.92
1966,134668.55
1967,311121.25
1968,423853.72
1969,342306.84
1970,394295.38
1971,479751.12
1972,400277.22
1973,252561.53
1974,322664.66
1975,505428.72
1976,333463.84
1977,427975.16
1978,346190.78
1979,318230.72
1980,220614.62
1981,399018.44
1982,243227.16
1983,182007.62
1984,165657.42
1985,246760.9
1986,253942.83
1987,162213.62
1988,175126.31
1989,203332.52
1990,211179.98
1991,240213.45
1992,210329.22
1993,180053.33
1994,278954.38
1995,185215.44
1996,241568.77
1997,254942.64
1998,358355.28
1999,260937.22
2000,282875.22
2001,262294.16
2002,273507.6
2003,279307.28
2004,296585.56
2005,234594.48
2006,209004.9
2007,268161.72
2008,213384.25
2009,193524.61
2010,206769.28
2011,142022.95
2012,183055.05
2013,177201.67
2014,180686.55
2015,198448.84
2016,202407.98
2017,192356.73
2018,132028.88
2019,134360.55
2020,134273.2
2021,112069.52
2022,204443.6
2023,143313.5
2024,256630.86
2025,360827.1
2026,166046.97
2027,148625.89
2028,147296.5
2029,144328.34
2030,284313.28
2031,233504.56
2032,231230.7
2033,293992.34
2034,141410.17
2035,221914.98
2036,150052.9
2037,151419.62
2038,312929.3
2039,222102.88
2040,301576.75
2041,271624.5
2042,205239.31
2043,171447.03
2044,176211.95
2045,193061.98
2046,131507.38
2047,171895.47
2048,133984.22
2049,130408.016
2050,228547.6
2051,106518.61
2052,137193.27
2053,155853.67
2054,81086.47
2055,151827.72
2056,117248.87
2057,115895.516
2058,222907.6
2059,127234.195
2060,190742.75
2061,171391.27
2062,130275.516
2063,122649.23
2064,139466.69
2065,143808.5
2066,160504.48
2067,108330.02
2068,142357.27
2069,84550.234
2070,121245.99
2071,77224.586
2072,127632.484
2073,137804.34
2074,212852.5
2075,156160.45
2076,137273.47
2077,145566.97
2078,109686.93
2079,136742.47
2080,115466.336
2081,138767.88
2082,133806.9
2083,160233.88
2084,107445.75
2085,123774.14
2086,130227.11
2087,133712.66
2088,99896.71
2089,63855.18
2090,136370.05
2091,119607.03
2092,140403.95
2093,129969.016
2094,105661.27
2095,135550.72
2096,80644.5
2097,83431.94
2098,151752.95
2099,69020.88
2100,79350.13
2101,137248.72
2102,142080.08
2103,87683.02
2104,124157.45
2105,122092.055
2106,75720.0
2107,211109.36
2108,125650.25
2109,108600.8
2110,117197.9
2111,171082.97
2112,146647.9
2113,116415.04
2114,101191.6
2115,185312.17
2116,111447.7
2117,136336.03
2118,106386.85
2119,110678.65
2120,119570.555
2121,92777.01
2122,125947.336
2123,75626.85
2124,160935.42
2125,117341.86
2126,162621.98
2127,180497.1
2128,134796.55
2129,81293.76
2130,159403.6
2131,138164.98
2132,132553.67
2133,116302.84
2134,118397.57
2135,101673.41
2136,114016.945
2137,120245.15
2138,149501.36
2139,149596.44
2140,145911.23
2141,149126.83
2142,132174.38
2143,144111.31
2144,147942.69
2145,141570.12
2146,186693.75
2147,125556.84
2148,149623.28
2149,154277.75
2150,237768.3
2151,122607.26
2152,171671.14
2153,166983.06
2154,118869.586
2155,143282.33
2156,262823.84
2157,227630.44
2158,240696.23
2159,196825.06
2160,175048.11
2161,259497.42
2162,438062.47
2163,309482.25
2164,233688.05
2165,189038.44
2166,153339.1
2167,207311.05
2168,210989.86
2169,194694.39
2170,233489.77
2171,157515.33
2172,144095.94
2173,180100.06
2174,220184.08
2175,321505.84
2176,313739.8
2177,257906.56
2178,211914.69
2179,147766.03
2180,278266.88
2181,198889.69
2182,239810.86
2183,198619.34
2184,135097.38
2185,139352.39
2186,155114.62
2187,153452.23
2188,172813.88
2189,242271.81
2190,66549.47
2191,69280.84
2192,95029.734
2193,121313.664
2194,95472.18
2195,118831.016
2196,99263.53
2197,113188.26
2198,149987.56
2199,173094.22
2200,141058.19
2201,137849.53
2202,179954.61
2203,127459.11
2204,187969.34
2205,130510.3
2206,133661.53
2207,188145.88
2208,273402.12
2209,254950.88
2210,123394.125
2211,112624.164
2212,112939.695
2213,111165.34
2214,138279.44
2215,88367.586
2216,162975.25
2217,104758.81
2218,93082.42
2219,76697.96
2220,69518.914
2221,387582.0
2222,273818.1
2223,291800.56
2224,228301.47
2225,138793.61
2226,196221.73
2227,194281.78
2228,299376.9
2229,278484.66
2230,156475.69
2231,206151.92
2232,201302.7
2233,189485.48
2234,241068.53
2235,201371.22
2236,268071.97
2237,302247.28
2238,210386.31
2239,130960.64
2240,171744.19
2241,158687.25
2242,119353.5
2243,123164.3
2244,92749.195
2245,88398.76
2246,173168.7
2247,107551.89
2248,127955.984
2249,118962.086
2250,144117.58
2251,324880.28
2252,179224.23
2253,155574.8
2254,187004.14
2255,201050.67
2256,179964.45
2257,223686.05
2258,165268.83
2259,178500.69
2260,200774.12
2261,173051.78
2262,221226.39
2263,365934.22
2264,374304.03
2265,244384.38
2266,284146.94
2267,351098.66
2268,383800.97
2269,165391.6
2270,188811.31
2271,241379.38
2272,205869.1
2273,176918.31
2274,207932.52
2275,181640.08
2276,163579.66
2277,183023.5
2278,152272.19
2279,108438.31
2280,167474.56
2281,170645.84
2282,211193.88
2283,87771.11
2284,97693.49
2285,135698.58
2286,123563.44
2287,344584.28
2288,253352.27
2289,396897.6
2290,424806.78
2291,335145.72
2292,443073.1
2293,415174.56
2294,392737.4
2295,453855.53
2296,302768.06
2297,300563.03
2298,259275.34
2299,366383.28
2300,359155.78
2301,262030.27
2302,283657.28
2303,241293.36
2304,238044.5
2305,182103.5
2306,188525.61
2307,205414.34
2308,207932.0
2309,287756.53
2310,199145.9
2311,215740.81
2312,205498.94
2313,174026.27
2314,202264.77
2315,166806.14
2316,201678.5
2317,211361.08
2318,175951.55
2319,174476.69
2320,179180.45
2321,258604.78
2322,175663.08
2323,204254.88
2324,168718.19
2325,188510.84
2326,185589.47
2327,202525.77
2328,237448.23
2329,196839.84
2330,177503.67
2331,342896.47
2332,403872.3
2333,349993.8
2334,253853.08
2335,264534.12
2336,336995.3
2337,209246.58
2338,297885.16
2339,206774.05
2340,420922.97
2341,197595.61
2342,240449.64
2343,223554.97
2344,230861.83
2345,229167.69
2346,199550.95
2347,200807.0
2348,228193.14
2349,201687.14
2350,290674.3
2351,234543.12
2352,255419.06
2353,267463.47
2354,151611.78
2355,169526.88
2356,162070.36
2357,195530.98
2358,208531.14
2359,143475.86
2360,116112.305
2361,138814.9
2362,305887.88
2363,146456.64
2364,195963.22
2365,242611.84
2366,178406.97
2367,206137.66
2368,219946.14
2369,196305.2
2370,143480.4
2371,143969.11
2372,168763.95
2373,271445.1
2374,342577.1
2375,274276.66
2376,317342.7
2377,399842.8
2378,145008.12
2379,204293.67
2380,153002.72
2381,168764.89
2382,230455.62
2383,211138.45
2384,260373.42
2385,157838.14
2386,135810.97
2387,134540.72
2388,103234.81
2389,132273.6
2390,157578.98
2391,135430.97
2392,129638.305
2393,157626.69
2394,137126.31
2395,224780.05
2396,144385.25
2397,241129.12
2398,138710.56
2399,73148.984
2400,61874.016
2401,102490.164
2402,138401.38
2403,129043.23
2404,154292.5
2405,144310.81
2406,127302.53
2407,121104.555
2408,136298.56
2409,134717.56
2410,180873.69
2411,118888.59
2412,158621.52
2413,123199.94
2414,134639.5
2415,123120.055
2416,137416.47
2417,113005.04
2418,119556.09
2419,114668.51
2420,116025.15
2421,158791.12
2422,135684.94
2423,114247.37
2424,162028.56
2425,339389.06
2426,163594.77
2427,129438.25
2428,167678.16
2429,112189.09
2430,136305.2
2431,101809.445
2432,139711.73
2433,126145.07
2434,136713.72
2435,145258.42
2436,105531.41
2437,109737.64
2438,125268.42
2439,101300.31
2440,113188.7
2441,95421.16
2442,90294.11
2443,140500.75
2444,126227.03
2445,91125.02
2446,141592.75
2447,218707.39
2448,128556.71
2449,96804.195
2450,140576.94
2451,133254.05
2452,236768.62
2453,108864.664
2454,130437.29
2455,117027.89
2456,147522.66
2457,131178.02
2458,138213.62
2459,113836.516
2460,140426.98
2461,127709.96
2462,134658.62
2463,117129.47
2464,211922.08
2465,128275.69
2466,107100.695
2467,153943.48
2468,84098.555
2469,91530.945
2470,201610.98
2471,231894.88
2472,181904.72
2473,127553.43
2474,83853.78
2475,269430.5
2476,115016.65
2477,143898.56
2478,182238.78
2479,125687.555
2480,135118.45
2481,132703.1
2482,143753.06
2483,127666.41
2484,142062.69
2485,143879.52
2486,146262.56
2487,122731.25
2488,175417.02
2489,169226.33
2490,132962.98
2491,113938.91
2492,150552.5
2493,152430.02
2494,213403.08
2495,133388.8
2496,227432.05
2497,178568.14
2498,100237.77
2499,81621.26
2500,137334.55
2501,136113.66
2502,182134.73
2503,109924.64
2504,316261.72
2505,231032.94
2506,257177.88
2507,283284.5
2508,256456.06
2509,239512.94
2510,219159.31
2511,179941.39
2512,214480.95
2513,213808.55
2514,351628.78
2515,153972.86
2516,178104.1
2517,139014.44
2518,154266.2
2519,219329.0
2520,216495.34
2521,189016.61
2522,221668.17
2523,141651.7
2524,141846.73
2525,151049.62
2526,134005.98
2527,128036.35
2528,133999.17
2529,131367.84
2530,117829.42
2531,241777.11
2532,239014.34
2533,199433.2
2534,193084.92
2535,305706.66
2536,244257.77
2537,290304.06
2538,176889.02
2539,202387.16
2540,173492.72
2541,175085.98
2542,166839.7
2543,138323.61
2544,132540.81
2545,148554.67
2546,139314.61
2547,134534.34
2548,171532.94
2549,170742.5
2550,161213.25
2551,135670.7
2552,115268.21
2553,76224.31
2554,112995.055
2555,115431.31
2556,123409.47
2557,108197.19
2558,88179.37
2559,116374.47
2560,133350.67
2561,131934.12
2562,146590.67
2563,148645.7
2564,184323.72
2565,126078.71
2566,144650.39
2567,115569.07
2568,225595.16
2569,229390.95
2570,123595.0
2571,198783.1
2572,154194.55
2573,205269.61
2574,222022.47
2575,138072.22
2576,126575.25
2577,136261.62
2578,88059.09
2579,70783.94
2580,130239.95
2581,121480.46
2582,115995.35
2583,253217.58
2584,182518.34
2585,187662.78
2586,261295.39
2587,219837.05
2588,156804.89
2589,152070.47
2590,203431.58
2591,185013.38
2592,218402.55
2593,253106.9
2594,175813.55
2595,171568.56
2596,350670.78
2597,174744.2
2598,278812.7
2599,340738.5
2600,238714.23
2601,166677.97
2602,79247.45
2603,80804.27
2604,89022.59
2605,78687.64
2606,154961.8
2607,228958.81
2608,274738.5
2609,157127.3
2610,120709.25
2611,163438.31
2612,166391.75
2613,140505.06
2614,132072.61
2615,161345.4
2616,149041.89
2617,178354.7
2618,205191.95
2619,205014.92
2620,181054.7
2621,205283.8
2622,189847.0
2623,224505.33
2624,290104.22
2625,231737.0
2626,160516.7
2627,149703.19
2628,473553.8
2629,480138.44
2630,337504.62
2631,455677.6
2632,400083.25
2633,320655.03
2634,381198.06
2635,165743.84
2636,197492.75
2637,175100.53
2638,294060.34
2639,191876.16
2640,158065.39
2641,98458.67
2642,208679.67
2643,96366.41
2644,122908.336
2645,86585.01
2646,80792.984
2647,88695.26
2648,146111.6
2649,147235.53
2650,132843.16
2651,133613.78
2652,400320.5
2653,254713.45
2654,253412.05
2655,388830.75
2656,309224.53
2657,342854.72
2658,289175.22
2659,298807.1
2660,322585.72
2661,368917.4
2662,360104.44
2663,273078.53
2664,235272.78
2665,360568.06
2666,252060.25
2667,159040.98
2668,183203.8
2669,185332.69
2670,296931.22
2671,182806.16
2672,183387.27
2673,207544.69
2674,217533.17
2675,158269.2
2676,181803.53
2677,221534.94
2678,276666.12
2679,279600.94
2680,287087.9
2681,429033.16
2682,343593.6
2683,492960.38
2684,285607.34
2685,331087.84
2686,235420.27
2687,354439.03
2688,222408.44
2689,180622.6
2690,312856.8
2691,176870.69
2692,139989.95
2693,208246.4
2694,163682.0
2695,188292.25
2696,172743.98
2697,196826.31
2698,210219.12
2699,183507.2
2700,160448.1
2701,166019.48
2702,113162.86
2703,112972.73
2704,146796.78
2705,129357.49
2706,115661.95
2707,127356.07
2708,156264.12
2709,114272.48
2710,144809.0
2711,275835.34
2712,395081.97
2713,173086.34
2714,138078.14
2715,150906.22
2716,136943.25
2717,189927.1
2718,205171.55
2719,167596.19
2720,174467.44
2721,134414.62
2722,163262.75
2723,166284.56
2724,131611.98
2725,139464.05
2726,149928.47
2727,235091.7
2728,182913.4
2729,145221.75
2730,148288.94
2731,129334.7
2732,140041.75
2733,184401.47
2734,174897.25
2735,133591.72
2736,159764.94
2737,130301.55
2738,118561.125
2739,161406.23
2740,142051.11
2741,140869.5
2742,152227.97
2743,151903.9
2744,169287.12
2745,144914.3
2746,138403.02
2747,146151.83
2748,119067.24
2749,140007.45
2750,145567.73
2751,145653.28
2752,203920.83
2753,155126.45
2754,297848.53
2755,140173.83
2756,104750.4
2757,83666.42
2758,91787.67
2759,137724.97
2760,143393.48
2761,137558.2
2762,145775.23
2763,225459.92
2764,139261.56
2765,326120.7
2766,144256.44
2767,81889.47
2768,135666.72
2769,129678.16
2770,145045.52
2771,104236.61
2772,128789.664
2773,181679.61
2774,149588.81
2775,147687.86
2776,126127.49
2777,129479.734
2778,119420.17
2779,103389.46
2780,117970.49
2781,104648.71
2782,95526.516
2783,117513.19
2784,135040.75
2785,136366.72
2786,57695.2
2787,153197.4
2788,70837.28
2789,209285.12
2790,93315.37
2791,114603.49
2792,67900.92
2793,197816.78
2794,98012.23
2795,120455.09
2796,111836.93
2797,301322.8
2798,138242.33
2799,109451.48
2800,76330.945
2801,120148.72
2802,138510.64
2803,150896.73
2804,155027.97
2805,113003.555
2806,76206.11
2807,150391.31
2808,156412.17
2809,137520.38
2810,134468.11
2811,187684.84
2812,148436.77
2813,143910.38
2814,147433.62
2815,148952.53
2816,254190.05
2817,181196.47
2818,143442.47
2819,133640.4
2820,147258.25
2821,139038.48
2822,228122.25
2823,426620.66
2824,173954.81
2825,122323.38
2826,119686.984
2827,155881.69
2828,221486.83
2829,187054.67
2830,232714.33
2831,168030.73
2832,278583.97
2833,300575.44
2834,217916.78
2835,201438.38
2836,187126.38
2837,175327.66
2838,145242.86
2839,173983.25
2840,189044.27
2841,203806.28
2842,244240.14
2843,158847.89
2844,158257.5
2845,130579.85
2846,201194.92
2847,204105.55
2848,249357.08
2849,210283.55
2850,318722.38
2851,273451.75
2852,235144.67
2853,248566.72
2854,138543.6
2855,196437.88
2856,200773.84
2857,181544.44
2858,215834.84
2859,128747.336
2860,127617.82
2861,145771.36
2862,194840.4
2863,126943.88
2864,264472.44
2865,123778.19
2866,129490.08
2867,117840.37
2868,102848.36
2869,136493.33
2870,138655.62
2871,101169.46
2872,70105.13
2873,113132.07
2874,144442.2
2875,118233.055
2876,202387.6
2877,119437.7
2878,168697.98
2879,163203.75
2880,102911.75
2881,153716.81
2882,196915.16
2883,160550.69
2884,212325.53
2885,178072.81
2886,241210.14
2887,109017.14
2888,133159.23
2889,51615.676
2890,80404.0
2891,151718.75
2892,70995.16
2893,117088.414
2894,66191.03
2895,312587.97
2896,227671.17
2897,213322.38
2898,142968.98
2899,203743.7
2900,167612.2
2901,320268.5
2902,193604.14
2903,336159.16
2904,318573.9
2905,146384.81
2906,185194.66
2907,102378.37
2908,133212.05
2909,138258.28
2910,80833.2
2911,75478.055
2912,147769.98
2913,89431.41
2914,85685.65
2915,88805.97
2916,75430.016
2917,216855.06
2918,127527.2
2919,234221.23
